2023-11-10 08:30:51.167 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-10 16:30:50.504 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@1e707f49, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4591e1fb, org.springframework.security.web.context.SecurityContextPersistenceFilter@c2991a9, org.springframework.security.web.header.HeaderWriterFilter@5324ed84, org.springframework.security.web.authentication.logout.LogoutFilter@18f8bd39, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@cb29428, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@7d177ac5, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@5341a055, org.springframework.security.web.session.SessionManagementFilter@2c5645d6, org.springframework.security.web.access.ExceptionTranslationFilter@791b249e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@5819bc1b]
2023-11-10 16:30:50.583 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-10 16:30:50.691 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-10 16:30:50.701 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-10 16:30:50.712 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-10 16:30:50.717 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.382 seconds (JVM running for 1.742)
2023-11-10 16:31:00.945 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-10 16:31:00.945 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-10 16:31:00.945 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-10 16:31:09.363 INFO  [http-nio-8085-exec-4] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-10 16:31:09.418 INFO  [http-nio-8085-exec-4] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-10 16:31:39.546 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-10 16:31:39.548 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
2023-11-10 16:31:41.899 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-10 16:31:41.901 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 14660 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-10 16:31:41.902 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-10 16:31:42.031 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-10 16:31:42.031 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-10 16:31:42.617 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-10 16:31:42.622 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-10 16:31:42.622 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-10 16:31:42.622 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-10 16:31:42.658 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-10 16:31:42.659 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 628 ms
2023-11-10 16:31:42.853 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: a424cbd0-bab5-4151-92f2-5cfca33fc15b

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-10 16:31:42.906 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@27e268d6, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@13aa2191, org.springframework.security.web.context.SecurityContextPersistenceFilter@292e1bac, org.springframework.security.web.header.HeaderWriterFilter@518e5bcc, org.springframework.security.web.authentication.logout.LogoutFilter@1c133501, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@19f74673, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@e5155ea, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@29dbdf3d, org.springframework.security.web.session.SessionManagementFilter@669b5747, org.springframework.security.web.access.ExceptionTranslationFilter@20c3d59a, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@4233b49d]
2023-11-10 16:31:42.984 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-10 16:31:43.086 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-10 16:31:43.095 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-10 16:31:43.105 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-10 16:31:43.111 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.371 seconds (JVM running for 1.727)
2023-11-10 16:31:44.668 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-10 16:31:44.668 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-10 16:31:44.668 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 0 ms
2023-11-10 16:31:51.495 INFO  [http-nio-8085-exec-8] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Starting...
2023-11-10 16:31:51.544 INFO  [http-nio-8085-exec-8] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Start completed.
2023-11-10 16:35:08.100 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown initiated...
2023-11-10 16:35:08.102 INFO  [SpringApplicationShutdownHook] [com.zaxxer.hikari.HikariDataSource] - HikariPool-1 - Shutdown completed.
2023-11-10 16:35:10.842 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-10 16:35:10.845 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 5388 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-10 16:35:10.846 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-10 16:35:10.995 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-10 16:35:10.995 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-10 16:35:11.589 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-10 16:35:11.594 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-10 16:35:11.594 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-10 16:35:11.594 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-10 16:35:11.629 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-10 16:35:11.629 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 634 ms
2023-11-10 16:35:11.852 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: bcafa124-f91a-4a9a-b4e2-07b3c578ee93

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-10 16:35:11.908 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@ecef598, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@15efff87, org.springframework.security.web.context.SecurityContextPersistenceFilter@34963bec, org.springframework.security.web.header.HeaderWriterFilter@7194e06c, org.springframework.security.web.authentication.logout.LogoutFilter@62a035b8, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@4f40bf18, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@77e6a6b1, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1db4bc38, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2d844d4a, org.springframework.security.web.session.SessionManagementFilter@30e8fa4a, org.springframework.security.web.access.ExceptionTranslationFilter@6c14336b, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@5920e36c]
2023-11-10 16:35:11.994 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-10 16:35:12.103 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-10 16:35:12.113 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-10 16:35:12.124 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-10 16:35:12.130 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.452 seconds (JVM running for 1.821)
2023-11-10 16:35:42.007 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 14052 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-10 16:35:42.007 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-10 16:35:42.009 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-10 16:35:42.158 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-10 16:35:42.158 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-10 16:35:42.796 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-10 16:35:42.800 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
2023-11-10 16:35:42.801 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-10 16:35:42.801 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-10 16:35:42.837 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-10 16:35:42.837 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 679 ms
2023-11-10 16:35:43.049 WARN  [restartedMain] [o.s.b.a.s.s.UserDetailsServiceAutoConfiguration] - 

Using generated security password: de3de1df-cdae-4fea-bae7-21767543cf2c

This generated password is for development use only. Your security configuration must be updated before running your application in production.

2023-11-10 16:35:43.103 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@56d2c2c6, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@1904cb4e, org.springframework.security.web.context.SecurityContextPersistenceFilter@1bf57d65, org.springframework.security.web.header.HeaderWriterFilter@432cfe41, org.springframework.security.web.authentication.logout.LogoutFilter@3655cff1, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@1d797d81, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@5b18fea3, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@59a3b895, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@28645464, org.springframework.security.web.session.SessionManagementFilter@680bf823, org.springframework.security.web.access.ExceptionTranslationFilter@14f392f8, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@5715e3b2]
2023-11-10 16:35:43.186 INFO  [restartedMain] [o.s.b.a.w.s.WelcomePageHandlerMapping] - Adding welcome page template: index
2023-11-10 16:35:43.296 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-10 16:35:43.309 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8085"]
2023-11-10 16:35:43.320 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8085 (http) with context path ''
2023-11-10 16:35:43.327 INFO  [restartedMain] [com.shop.ShopApplication] - Started ShopApplication in 1.563 seconds (JVM running for 1.992)
2023-11-10 16:35:48.633 INFO  [http-nio-8085-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-10 16:35:48.633 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-10 16:35:48.634 INFO  [http-nio-8085-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 1 ms
2023-11-10 16:47:14.694 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-10 16:47:14.699 INFO  [restartedMain] [com.shop.ShopApplication] - Starting ShopApplication using Java 17.0.7 on FULL8-000 with PID 5536 (D:\kim\pro05\shop\build\classes\java\main started by user in D:\kim\pro05\shop)
2023-11-10 16:47:14.699 INFO  [restartedMain] [com.shop.ShopApplication] - No active profile set, falling back to 1 default profile: "default"
2023-11-10 16:47:14.878 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-10 16:47:14.878 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-10 16:47:15.466 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8085 (http)
2023-11-10 16:47:15.470 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8085"]
